image_id,class_id,x_center,y_center,width,height,confidence
000001_jpg.rf.5eb4f984823b1a44afc9bf98804daa50.jpg,7,0.2734310974602185,0.3350424754198112,0.408334143357761,0.30200241516303283,0.927001953125
000002_jpg.rf.d65ebeef4d1cb26e3fc1a826770b729f.jpg,7,0.6683345400865832,0.5226432627392694,0.2594847751506252,0.6172320066946434,0.808349609375
000002_jpg.rf.d65ebeef4d1cb26e3fc1a826770b729f.jpg,8,0.6778846383094788,0.5187049359083176,0.256009578704834,0.6104266941547394,0.031402587890625
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,7,0.5536321653980328,0.31990027541770755,0.38370662014848267,0.249632368277683,0.929443359375
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,8,0.5691106021404266,0.5084134787321091,0.054086506366729736,0.04206731915473938,0.0450439453125
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,1,0.621995210647583,0.6250000298023224,0.1069711446762085,0.06730765104293823,0.009307861328125
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,1,0.9645432829856873,0.2767427861690521,0.013221144676208496,0.016826927661895752,0.007625579833984375
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,1,0.9603365659713745,0.27704328298568726,0.018028855323791504,0.018629789352416992,0.0025691986083984375
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,0,0.512620210647583,0.5582932829856873,0.01141822338104248,0.03846156597137451,0.0018033981323242188
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,0,0.03701547486707568,0.4885817617177963,0.05389873776584864,0.024038463830947876,0.0016622543334960938
00000_00000_00002_png.rf.109f031ac8e60eba952da43b054389c0.jpg,6,0.5267562414219622,0.5109418503317572,0.5805685291698222,0.5802389141122606,0.91748046875
00000_00000_00002_png.rf.109f031ac8e60eba952da43b054389c0.jpg,6,0.2803485691547394,0.7037259936332703,0.5606971383094788,0.5901442766189575,0.0015134811401367188
00000_00000_00003_png.rf.e1d0c6904cad2c27548ec3c332b2e088.jpg,6,0.5192519566962417,0.5007480431190678,0.5779980693904447,0.5732940456397096,0.918701171875
00000_00000_00003_png.rf.e1d0c6904cad2c27548ec3c332b2e088.jpg,6,0.27524039149284363,0.6418269574642181,0.5504807829856873,0.7115384936332703,0.01287841796875
00000_00000_00003_png.rf.e1d0c6904cad2c27548ec3c332b2e088.jpg,6,0.859375,0.10126202553510666,0.28125,0.20252405107021332,0.0015859603881835938
00000_00000_00008_png.rf.823f2aa00055169915d8979d389796eb.jpg,6,0.5145445739467178,0.5032068213456841,0.6523092598008198,0.6330401604516844,0.91845703125
00000_00000_00008_png.rf.823f2aa00055169915d8979d389796eb.jpg,6,0.06745793670415878,0.11613582074642181,0.13491587340831757,0.23227164149284363,0.0284271240234375
